fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
1,2018-01-05,-0.0007660994186959869,0,0.5618539865065536,0.40854657849552034,0.24686219575012114,0.0036690484616346527,0.5587529976019184,0.0036969445664054314,1.0,0.001554502663316628,0.5175718849840255,0.006784796518264904,0.9023637199888398,0.003773013595076426,0.9999999701186215,0.00013244315459659713,0.5214242793694676,0.006596873889685242,0.8495394864700756,0.004515257458354409,0.9661663522470529,0.00475966170479845,0.9390473162093902,0.007003763092522055,0.8276259828071814,0.003351473043918996,0.6616168288629982
1,2018-01-12,-0.004146291039277328,0,0.585667759035687,0.336078281227414,0.3027384448728184,0.0036690484616346527,0.5587529976019184,0.0036898046940351415,1.0,0.001554502663316628,0.5175718849840255,0.006232675982703564,0.8852187692635269,0.004036399335928682,0.9999999910849254,0.0036561098335179927,0.9142861386585368,0.005946390598712657,0.826397757700169,0.004209020649137479,0.9578939954246917,0.004360024132080587,0.9245018885459942,0.0042538472887088865,0.7216966591800013,-0.0023009361431544605,0.38690670795157445
1,2018-01-19,0.031818118533348816,1,0.5319788066724647,0.2797288118754543,0.2693073586856401,0.0036690484616346527,0.5587529976019184,0.0036827362927782173,1.0,0.001554502663316628,0.5175718849840255,0.002475833433595839,0.6924233433332637,0.0038492753606730983,0.9999999789471834,0.0036561098335179927,0.9142861386585368,0.0041413861804494145,0.7477566758432564,0.003376355994216447,0.9245908055025126,0.003048498417822262,0.8521521768419822,0.005660740906242566,0.7804083817803219,-0.0014722376109302575,0.42689249045632943
1,2018-01-26,0.019185898686970404,1,0.4297591756469895,0.3014820989097528,0.28992891999341625,0.0036690484616346527,0.5587529976019184,0.0037579423480443856,1.0,0.001554502663316628,0.5175718849840255,0.0033431761415889526,0.7494631890478459,0.004212853485817119,0.9999999960352226,0.0036561098335179927,0.9142861386585368,0.003913653799223231,0.7363197653006984,0.0019592245820473256,0.8106779271824252,0.001493976167672462,0.7023255827907455,0.005588555588801528,0.7776247418203883,-0.0028292724361382144,0.36215237753795687
1,2018-02-02,-0.019670130690890075,0,0.5835287589518487,0.4020716233607191,0.2629057663246062,0.0036690484616346527,0.5587529976019184,0.0037315268045893303,1.0,0.001554502663316628,0.5175718849840255,0.005512872409506281,0.8589850681305142,0.00367423458909987,0.9999999529675456,0.00449680227814551,0.9484086239090289,0.000704893372877114,0.5461089350333274,0.003058719056702585,0.9064148829116675,0.0029805221861355946,0.8471634193908544,0.0016578201781107535,0.5917885216949337,-0.005218017558876281,0.26039139766335334
1,2018-02-09,0.03203805748440525,1,0.6435338411400174,0.3381125827971516,0.31259877660159213,0.0036690484616346527,0.5587529976019184,0.0036502740125223796,1.0,0.001554502663316628,0.5175718849840255,0.005016086731469346,0.8380866905998322,0.003302371308915749,0.9999997405747687,0.0036561098335179927,0.9142861386585368,-0.0002315843288282233,0.4848129689523642,0.0032231381967030457,0.9162675294188737,0.003125490800052658,0.8576392540168088,-0.0013346952008664074,0.42580646049441917,-0.011287358955043545,0.09464540089151197
1,2018-02-16,-0.001110527433084374,0,0.46931172479864325,0.5778047000675779,0.32234396502732465,0.0036690484616346527,0.5587529976019184,0.003758402267756815,1.0,0.001554502663316628,0.5175718849840255,0.004929150271346459,0.8341827735992945,0.004160690665648197,0.9999999949621154,0.0036141906017847034,0.9121351750380758,0.0078104381976691305,0.8858898326234964,0.003870352372531658,0.946502462834719,0.0038761490062527515,0.9026591595149386,0.004586011643968883,0.7363922086165581,-0.0029225419267536784,0.3578531772034142
1,2018-02-23,-0.004690796314553047,0,0.5348767973552643,0.2647232082267449,0.2385005421335167,0.0036690484616346527,0.5587529976019184,0.003689084452201809,1.0,0.001554502663316628,0.5175718849840255,0.004805407762345915,0.8284964874247928,0.0034562109436660623,0.9999998720009662,0.0036561098335179927,0.9142861386585368,0.005869938534886024,0.8235008854570965,0.004335355877343119,0.9615183123495291,0.0044084943550947615,0.926422906198468,0.004139499146699196,0.7165228076300363,-0.0007533003793321754,0.46239415914226256
1,2018-03-02,0.004681665935752477,1,0.31353280750507123,0.0729480561335211,0.1648062530917358,0.0036690484616346527,0.5587529976019184,0.003681597664497878,1.0,0.001554502663316628,0.5175718849840255,0.0037114849125000878,0.7714412688281788,0.0036979022882323576,0.9999999578112495,0.011350301242462765,0.9993569807547671,0.0036327361863319227,0.721761416280433,0.004128145851059354,0.9554048358005999,0.0040710499319773635,0.9120648103434137,0.002965724125971304,0.6602355602449341,-0.0027448290867173593,0.3660638832981263
1,2018-03-09,0.03200543138650991,1,0.44080521471958917,0.299933963135236,0.2870609922877924,0.0036690484616346527,0.5587529976019184,0.003701196649226187,1.0,0.001554502663316628,0.5175718849840255,0.0011778149811510477,0.5953285164164211,0.0036680114621630137,0.9999999516041017,0.0036561098335179927,0.9142861386585368,0.005341209847243948,0.8024237800837632,0.002972690366646789,0.9008551680569097,0.0024958625255819405,0.8075319619430802,0.002538234532148948,0.6384362144354828,0.0003711004092647477,0.518552397650221
