week,prediction_timestamp,actual_return,predicted_return,predicted_probability_positive,predicted_probability_gt_1pct,predicted_probability_lt_minus_1pct,actual_direction,predicted_direction,prediction_error,absolute_error,model_confidence,regime,real_yield_regime,dxy_regime,gold_trend_regime,vix_regime,dominant_driver_1,dominant_driver_2,dominant_driver_3,bias_score,gold_close,delta_real_yield_1w,dxy_return_1w,vix
2024-09-20,2024-09-20 21:00:00+00:00,0.03471301596543053,0.0024,0.544,0.348,0.288,1,1,-0.03231301596543053,0.03231301596543053,0.503,Yields_Rising|USD_Neutral|Trend_Sideways|VIX_Normal,Rising,Neutral,Sideways,Normal,dxy_return_1w (+0.025%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.008,5407.26115472703,0.09907032286001716,-0.0038571791839996372,16.149999618530273
2024-09-27,2024-09-27 21:00:00+00:00,-0.015887438394597164,0.0024,0.502,0.323,0.309,0,1,0.018287438394597164,0.018287438394597164,0.502,Yields_Rising|USD_Weakening|Trend_Sideways|VIX_Normal,Rising,Weakening,Sideways,Normal,dxy_return_1w (+0.020%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),0.007,5594.963497520322,0.033493391462411815,-0.0029785846715830733,16.959999084472656
2024-10-04,2024-10-04 21:00:00+00:00,0.0033539349332205592,0.001,0.481,0.316,0.329,1,1,-0.0023539349332205592,0.0023539349332205592,0.514,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.122%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.041,5506.073859633448,-0.03915085517364081,0.020912154077000533,19.209999084472656
2024-10-11,2024-10-11 21:00:00+00:00,0.0014784678450403543,0.002,0.493,0.321,0.32,1,1,0.0005215321549596457,0.0005215321549596457,0.502,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.019%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.006,5524.540873096165,-0.000165938263329668,0.003609078801184884,20.459999084472656
2024-10-18,2024-10-18 21:00:00+00:00,0.03355178039589801,0.0019,0.53,0.335,0.301,1,1,-0.03165178039589801,0.03165178039589801,0.504,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.032%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.011,5532.708729135649,0.07809208334186724,0.0058314557068746,18.030000686645508
2024-10-25,2024-10-25 21:00:00+00:00,0.023451600966409858,0.0019,0.499,0.318,0.315,1,1,-0.02155160096640986,0.02155160096640986,0.505,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_Normal,Rising,Strengthening,Sideways,Normal,dxy_return_1w (-0.040%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.014,5718.340957410076,0.048339323802442546,0.007440373836653746,20.329999923706055
2024-11-01,2024-11-01 21:00:00+00:00,0.013546532327542993,0.0023,0.492,0.31,0.323,1,1,-0.011246532327542993,0.011246532327542993,0.5,Yields_Rising|USD_Strengthening|Trend_Sideways|VIX_High,Rising,Strengthening,Sideways,High,dxy_return_1w (+0.001%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.0,5852.445207733135,0.04810950788839774,0.00019179592035944992,21.8799991607666
2024-11-08,2024-11-08 22:00:00+00:00,0.010161180655531288,0.0019,0.491,0.313,0.309,1,1,-0.008261180655531287,0.008261180655531287,0.504,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_Normal,Rising,Strengthening,Bullish,Normal,dxy_return_1w (-0.036%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.012,5931.725545934866,-0.015336143954812309,0.006904499703984213,14.9399995803833
2024-11-15,2024-11-15 22:00:00+00:00,0.0007672663364588495,0.0015,0.517,0.326,0.296,1,1,0.0007327336635411506,0.0007327336635411506,0.51,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_Normal,Rising,Strengthening,Bullish,Normal,dxy_return_1w (-0.086%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),-0.029,5991.99888080614,0.0843551409870007,0.01609526134672623,16.139999389648438
2024-11-22,2024-11-22 22:00:00+00:00,-0.04132937801467662,0.0019,0.49,0.314,0.307,0,1,0.04322937801467662,0.04322937801467662,0.505,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_Normal,Rising,Strengthening,Bullish,Normal,dxy_return_1w (-0.039%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.013,5996.596339835482,-0.022547540977170488,0.0074983166562643255,15.239999771118164
2024-11-29,2024-11-29 22:00:00+00:00,0.025070975052249755,0.0032,0.546,0.351,0.277,1,1,-0.021870975052249754,0.021870975052249754,0.512,Yields_Rising|USD_Strengthening|Trend_Bullish|VIX_Normal,Rising,Strengthening,Bullish,Normal,dxy_return_1w (+0.098%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (+0.000%),0.033,5748.760742904995,0.048311880601584756,-0.016280584563950873,13.510000228881836
2024-12-06,2024-12-06 22:00:00+00:00,0.002307165029215019,0.0022,0.498,0.325,0.296,1,1,-0.00010716502921501907,0.00010716502921501907,0.501,Yields_Neutral|USD_Neutral|Trend_Bullish|VIX_Low,Neutral,Neutral,Bullish,Low,dxy_return_1w (-0.011%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.004,5892.887780071718,-0.07461922142683708,0.0021751783769650146,12.770000457763672
2024-12-13,2024-12-13 22:00:00+00:00,-0.004944483474497274,0.0017,0.491,0.321,0.303,0,1,0.0066444834744972744,0.0066444834744972744,0.507,Yields_Falling|USD_Neutral|Trend_Bullish|VIX_Normal,Falling,Neutral,Bullish,Normal,dxy_return_1w (-0.058%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (-0.000%),-0.019,5906.483644678989,-0.09000323001354338,0.009719720368330576,13.8100004196167
2024-12-20,2024-12-20 22:00:00+00:00,0.005766264178359348,0.0019,0.487,0.32,0.315,1,1,-0.0038662641783593485,0.0038662641783593485,0.504,Yields_Falling|USD_Neutral|Trend_Bullish|VIX_Normal,Falling,Neutral,Bullish,Normal,dxy_return_1w (-0.033%),delta_real_yield_1w (-0.000%),delta_breakeven_1w (+0.000%),-0.011,5877.279133905485,-0.06386110911351328,0.005794418192355488,18.360000610351562
2024-12-27,2024-12-27 22:00:00+00:00,0.037084169066029515,0.0021,0.526,0.338,0.289,1,1,-0.03498416906602952,0.03498416906602952,0.502,Yields_Falling|USD_Strengthening|Trend_Bullish|VIX_Normal,Falling,Strengthening,Bullish,Normal,dxy_return_1w (-0.019%),delta_real_yield_1w (+0.000%),delta_breakeven_1w (-0.000%),-0.006,5911.169078041543,0.015064362825214506,0.0035309165928267827,15.949999809265137
