period,threshold,cost_bps,slippage,weeks,total_return,annualized_return,sharpe,max_drawdown,hit_rate,volatility,profit_factor,expectancy,average_winner,average_loser,median_trade,best_trade,worst_trade,number_of_trades,flat_weeks,long_trades,short_trades,turnover,longest_winning_streak,longest_losing_streak
52,0.1,0.0,0.0,52,-0.04612633816874401,-0.04612633816874401,-0.34409670724761354,-0.09821213165711828,0.25,0.1175912071152708,0.8466273811825649,-0.0007781297532622466,0.017181318550968418,-0.01648874302076414,0.0,0.05027559276808413,-0.04160462537137777,29,23,14,15,48.0,3,11
52,0.05,0.0,0.0,52,0.08177877055663751,0.08177877055663751,0.6062456439916075,-0.05783222646255737,0.38461538461538464,0.14710667911951114,1.282834969665565,0.0017150535272745153,0.020225008491056146,-0.016595651915939376,0.0,0.056259136216380345,-0.04160462537137777,39,13,20,19,58.0,3,4
52,0.05,0.0,0.0005,52,0.060919411443886684,0.060919411443886684,0.47391053678371553,-0.06396765811517902,0.38461538461538464,0.1470378436638913,1.2145291056921814,0.001340053527274515,0.019725008491056146,-0.017095651915939376,0.0,0.055759136216380345,-0.04210462537137777,39,13,20,19,58.0,3,4
52,0.05,0.0,0.001,52,0.04045214762583749,0.04045214762583749,0.3414122608213953,-0.0704873627571696,0.38461538461538464,0.14698588532685158,1.1501052157598681,0.0009650535272745145,0.019225008491056145,-0.017595651915939377,0.0,0.055259136216380345,-0.04260462537137777,39,13,20,19,58.0,3,4
52,0.05,0.0,0.002,52,0.0006653148278696897,0.0006653148278696897,0.07610821839128701,-0.08623402345677822,0.34615384615384615,0.14693266580991135,1.031594214165621,0.0002150535272745139,0.020285174529610872,-0.016854778957843857,0.0,0.054259136216380344,-0.04360462537137777,39,13,20,19,58.0,3,8
52,0.05,10.0,0.0,52,0.04045214762583749,0.04045214762583749,0.3414122608213953,-0.0704873627571696,0.38461538461538464,0.14698588532685158,1.1501052157598681,0.0009650535272745145,0.019225008491056145,-0.017595651915939377,0.0,0.055259136216380345,-0.04260462537137777,39,13,20,19,58.0,3,4
52,0.05,10.0,0.0005,52,0.02036979934630523,0.02036979934630523,0.20879626938115498,-0.07839234446231036,0.36538461538461536,0.1469508220104436,1.089211516809287,0.0005900535272745142,0.019716619476380835,-0.017196649331648058,0.0,0.054759136216380344,-0.04310462537137777,39,13,20,19,58.0,3,8
52,0.05,10.0,0.001,52,0.0006653148278696897,0.0006653148278696897,0.07610821839128701,-0.08623402345677822,0.34615384615384615,0.14693266580991135,1.031594214165621,0.0002150535272745139,0.020285174529610872,-0.016854778957843857,0.0,0.054259136216380344,-0.04360462537137777,39,13,20,19,58.0,3,8
52,0.05,10.0,0.002,52,-0.037637643417724354,-0.037637643417724354,-0.18930089617097381,-0.10172937184481423,0.3076923076923077,0.14694709398840453,0.9261398985832147,-0.0005349464727254865,0.02180019527600767,-0.016374797434689045,0.0,0.05325913621638034,-0.04460462537137777,39,13,20,19,58.0,3,8
52,0.05,20.0,0.0,52,0.0006653148278696897,0.0006653148278696897,0.07610821839128701,-0.08623402345677822,0.34615384615384615,0.14693266580991135,1.031594214165621,0.0002150535272745139,0.020285174529610872,-0.016854778957843857,0.0,0.054259136216380344,-0.04360462537137777,39,13,20,19,58.0,3,8
