week_ending,trade_week,bias,static_bias,signal,static_signal,return,static_return,raw_return,prediction_timestamp,entry_timestamp,exit_timestamp,trade_timestamp,entry_source,recursive_bias,recursive_category,expected_return,corridor_low,corridor_high,direction,entry_price,exit_price,gross_return,transaction_cost,net_return,position,stop_price,target_price,stop_hit,target_hit,prior_archetype,prior_warning,realized_return,prediction_error,recursive_expected_return,stopped,stop_reason,size,regime,confidence,archetype,equity,drawdown
2025-09-19,2025-09-26,-0.048,-0.002,0,0,0.0,0.0,0.0,2025-09-19 21:00:00+00:00,2025-09-19,2025-09-26,2025-09-19,weekly_close,-0.048,NEUTRAL,-0.0021,6120.7,6371.07,0,6259.266057100917,6259.266057100917,0.0,0.0,0.0,1.0,,,False,False,NONE,False,-0.02667539880342018,0.02457539880342018,-0.0021,False,,1.0,0,0.048,COUNTER_TREND_EXHAUSTION,1.0,0.0
2025-09-26,2025-10-03,-0.052,-0.013,0,0,0.0,0.0,0.0,2025-09-26 21:00:00+00:00,2025-09-26,2025-10-03,2025-09-26,weekly_close,-0.052,NEUTRAL,-0.0013,5932.34,6236.96,0,6092.297638811039,6092.297638811039,0.0,0.0,0.0,1.0,,,False,False,COUNTER_TREND_EXHAUSTION,True,0.016847531219489564,-0.018147531219489563,-0.0013,False,,1.0,0,0.052,COUNTER_TREND_EXHAUSTION,1.0,0.0
2025-10-03,2025-10-10,0.0,0.012,0,0,0.0,0.0,0.0,2025-10-03 21:00:00+00:00,2025-10-03,2025-10-10,2025-10-03,weekly_close,0.0,NEUTRAL,-0.0021,6027.35,6337.09,0,6194.9378134793305,6194.9378134793305,0.0,0.0,0.0,1.0,,,False,False,COUNTER_TREND_EXHAUSTION,True,0.003523053273651433,-0.0056230532736514325,-0.0021,False,,1.0,1,0.0,UNCLASSIFIED_DISPERSION,1.0,0.0
2025-10-10,2025-10-17,0.093,-0.033,0,0,0.0,0.0,0.0,2025-10-10 21:00:00+00:00,2025-10-10,2025-10-17,2025-10-10,weekly_close,0.093,NEUTRAL,0.0049,6110.56,6384.1,0,6216.762909423176,6216.762909423176,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.017886886363891907,-0.012986886363891907,0.0049,False,,1.0,1,0.093,IN_LINE_ACCURATE,1.0,0.0
2025-10-17,2025-10-24,-0.113,0.015,-1,0,-0.0045177678213452754,0.0,-0.0045177678213452754,2025-10-17 21:00:00+00:00,2025-10-17,2025-10-24,2025-10-17,weekly_close,-0.113,NEUTRAL,-0.006,6150.97,6429.4,-1,6327.961441135287,6356.549701708761,-0.0045177678213452754,0.0,-0.0045177678213452754,1.0,6429.4,6150.97,False,False,UNCLASSIFIED_DISPERSION,True,0.0045177678213452754,-0.010517767821345276,-0.006,False,,1.0,1,0.113,UNCLASSIFIED_DISPERSION,0.9954822321786547,-0.0045177678213452754
2025-10-24,2025-10-31,-0.001,-0.013,0,0,0.0,0.0,0.0,2025-10-24 21:00:00+00:00,2025-10-24,2025-10-31,2025-10-24,weekly_close,-0.001,NEUTRAL,-0.0001,6216.39,6496.07,0,6356.549701708761,6356.549701708761,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.022246916741573752,-0.02234691674157375,-0.0001,False,,1.0,1,0.001,MACRO_DECOUPLING,0.9954822321786547,-0.0045177678213452754
2025-10-31,2025-11-07,0.107,-0.022,1,0,0.007363030273540794,0.0,0.007363030273540794,2025-10-31 21:00:00+00:00,2025-10-31,2025-11-07,2025-10-31,weekly_close,0.107,NEUTRAL,0.005,6380.97,6679.88,1,6497.963333686351,6545.808034428642,0.007363030273540794,0.0,0.007363030273540794,1.0,6380.97,6679.88,False,False,MACRO_DECOUPLING,True,0.007363030273540794,-0.0023630302735407937,0.005,False,,1.0,1,0.107,IN_LINE_ACCURATE,1.0028119979909582,0.0
2025-11-07,2025-11-14,-0.038,0.006,0,0,0.0,0.0,0.0,2025-11-07 22:00:00+00:00,2025-11-07,2025-11-14,2025-11-07,weekly_close,-0.038,NEUTRAL,-0.002,6388.85,6676.86,0,6545.808034428642,6545.808034428642,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,0.020024479014448815,-0.022024479014448817,-0.002,False,,1.0,1,0.038,TREND_MOMENTUM_OVERRIDE,1.0028119979909582,0.0
2025-11-14,2025-11-21,0.045,0.01,0,0,0.0,0.0,0.0,2025-11-14 22:00:00+00:00,2025-11-14,2025-11-21,2025-11-14,weekly_close,0.045,NEUTRAL,0.0023,6545.66,6839.44,0,6676.884430046668,6676.884430046668,0.0,0.0,0.0,1.0,,,False,False,UNCLASSIFIED_DISPERSION,True,-0.02264389161084901,0.02494389161084901,0.0023,False,,1.0,1,0.045,COUNTER_TREND_EXHAUSTION,1.0028119979909582,0.0
2025-11-21,2025-11-28,0.555,-0.023,1,0,-0.0014172137222353554,0.0,-0.0014172137222353554,2025-11-21 22:00:00+00:00,2025-11-21,2025-11-28,2025-11-21,weekly_close,0.555,BULLISH_BIAS,0.0417,6634.9,6961.18,1,6525.693782714526,6516.445479938557,-0.0014172137222353554,0.0,-0.0014172137222353554,1.0,6634.9,6961.18,False,False,COUNTER_TREND_EXHAUSTION,True,-0.0014172137222353554,0.043117213722235356,0.0417,False,,1.0,1,0.555,VOLATILITY_LIQUIDATION,1.0013907990665831,-0.0014172137222353554
