week,actual_return,actual_direction,M1: Real Yield Only,M2: Real Yield + DXY,M3: Real Yield + Gold Trend,M4: Real Yield + DXY + Trend,M5: Real Yield + All Rates,M1_econ: Real Yield Constrained,M6: Full Production AI Model,M6_bias: Production Bias Score
2024-09-20,0.03471301596543053,1,0.004595714781918059,0.004971632891116974,0.003933048048867429,0.004301354410169277,0.0047485020013524355,0.002184761447273998,0.0024,0.008
2024-09-27,-0.015887438394597164,0,0.00306689092949611,0.003355258668670067,0.0010078910270433822,0.0012987983107017864,0.0031087390909316833,0.0022232988896816273,0.0024,0.007
2024-10-04,0.0033539349332205592,1,0.0012197101660622184,-0.0004645553623340813,-8.076181134160148e-05,-0.0017128061370988192,0.002602635357567893,0.0021988216520005934,0.001,-0.041
2024-10-11,0.0014784678450403543,1,0.002197461707800795,0.0019402909825038984,0.0009088451771548777,0.000666895391529007,0.002195220426088563,0.002201607550616569,0.002,-0.006
2024-10-18,0.03355178039589801,1,0.004151762479963137,0.003740380435874476,0.003060342469594699,0.002668391029763729,0.0027519212368886004,0.002200676077693107,0.0019,-0.011
2024-10-25,0.023451600966409858,1,0.0034773791913062647,0.0029420378312814536,0.0012218598877658568,0.0007173343870847618,0.005564309871807817,0.002238171752907998,0.0019,-0.014
2024-11-01,0.013546532327542993,1,0.0035101157639499812,0.003543233292823399,0.000615369674518914,0.0006646983562585071,0.0009229774230737173,0.0022637372500330507,0.0023,0.0
2024-11-08,0.010161180655531288,1,0.0018771655601378555,0.001376223847881982,-0.0012656313197826037,-0.0017296416203598556,0.003059431552086667,0.0022765589366694774,0.0019,-0.012
2024-11-15,0.0007672663364588495,1,0.004480845521594311,0.003318514156752973,0.001339744815967906,0.0002435629317018074,0.004122416760524151,0.0022872699861474772,0.0015,-0.029
2024-11-22,-0.04132937801467662,0,0.0016982478109846297,0.00115285409889216,-0.0012660985611302944,-0.0017623516068004967,0.001639445738237294,0.0022825820876714513,0.0019,-0.013
2024-11-29,0.025070975052249755,1,0.00349300489765381,0.004855135028805847,0.0024805012537551198,0.0037831684786861844,0.0022885969184071333,0.0022269858563520183,0.0032,0.033
2024-12-06,0.002307165029215019,1,0.0002772527493218606,0.00010456780253607955,-0.001661512097105057,-0.001809753913848328,0.0003032508930137564,0.0022543753977088327,0.0022,-0.004
2024-12-13,-0.004944483474497274,0,-0.00012378378113882304,-0.0009403379298260212,-0.001881258757569764,-0.0026458375725612257,0.0006389757435329873,0.002257020191496769,0.0017,-0.019
2024-12-20,0.005766264178359348,1,0.0005535074396199999,7.813240960697363e-05,-0.0007245594757712211,-0.0011656937925558874,-0.0006811032751770783,0.0022507416442830394,0.0019,-0.011
2024-12-27,0.037084169066029515,1,0.002656404810994265,0.0024012693451427288,0.001450146123209132,0.0012187266096693689,0.004700179124840681,0.0022574811538553655,0.0021,-0.006
2025-01-03,0.022127935444240743,1,0.0038587911494449133,0.003182093681376315,0.0015018383772115568,0.0008806594651479859,0.0026064938268765925,0.0023013403082309545,0.0018,-0.017
2025-01-10,-0.025985338383491596,0,0.0009496018291466706,0.0004492946023021713,-0.0019791034886769043,-0.002424072358847942,-0.00020828599584594857,0.0023243855666340053,0.002,-0.012
2025-01-17,-0.05293693981298775,0,-0.0001252835390877973,0.00011643140402558833,-0.0016746484597543907,-0.001429905645341832,0.0011928083333023285,0.0022897587894898635,0.0025,0.007
2025-01-24,0.013573865827590348,1,0.0043019948671768685,0.0057894197025696575,0.005324356568064036,0.00671693007545699,0.005455060157164123,0.00222166169615192,0.0033,0.036
2025-01-31,-0.02328199492554972,0,0.002856777937651485,0.002179523773149332,0.00347352016221451,0.002829442483872462,0.002886909966171722,0.0022332975985988887,0.0018,-0.017
2025-02-07,0.0018844613428850021,1,0.001217812706383587,0.0015102459612749888,0.0028709396918875263,0.0031293228172949044,6.309715512897805e-05,0.002200249405887643,0.0024,0.008
2025-02-14,0.024440981638728543,1,0.002580967351201962,0.003796720163426126,0.004235067113566044,0.005364246019164827,0.002495491048399314,0.0022010993069973917,0.0031,0.03
2025-02-21,0.035348791096172505,1,0.0017145782533209558,0.0017156948574589788,0.002492807292727138,0.002484586444789948,0.0005657220330765505,0.0022287108834045115,0.0023,0.0
2025-02-28,-0.033604857304404656,0,0.002767405161207186,0.0019705870601916912,0.0022885456848293797,0.0015438377993598656,0.0027900488497196695,0.0022713641179178887,0.0017,-0.02
2025-03-07,-0.011998286790321,0,-0.000888121743580811,0.0024081220557347015,0.0001354753406851185,0.003232445657049547,0.0006413949365547279,0.002225570343380543,0.0047,0.083
2025-03-14,-0.036451273918794325,0,0.001526791459788611,0.0016547441534062522,0.0031403540868588406,0.0032398728708202098,0.000503744535853683,0.002211343430002805,0.0023,0.003
2025-03-21,-0.03282864523631557,0,0.0019216697837695703,0.001644602691962803,0.004904663895060255,0.004607358341253864,0.0029584233794803095,0.0021633562252913762,0.002,-0.007
2025-03-28,-0.019699632303235237,0,0.003423245453159614,0.0035208324472154142,0.007398333260545894,0.007437642811816925,0.0026068264977087696,0.002119594004041788,0.0022,0.002
2025-04-04,0.01506577791947783,1,0.003492852304118943,0.004410890215797388,0.007791136331175072,0.008596988535703046,0.004533949474807807,0.0020907295011900516,0.0028,0.022
2025-04-11,0.004980620611483744,1,0.0026381070961300768,0.005489687394006093,0.006249068645238873,0.008864643863888015,0.0015094155611047383,0.002105140571246274,0.0042,0.069
2025-04-18,0.0036774866108271187,1,0.0021621704310343425,0.0025524779488234244,0.005469777590635024,0.005768043524203211,0.003283966625620995,0.0021080676242748704,0.0024,0.009
2025-04-25,-0.03836007348723092,0,0.00241848152165392,0.002373831185458669,0.005442814738892619,0.005344297436323681,0.0023589331369857267,0.0021099637875427357,0.0021,-0.001
2025-05-02,-0.01723047411489964,0,0.005316945858771142,0.004916273627525078,0.009352706223063112,0.00890121086478474,0.006209800917325451,0.00205907440044147,0.0018,-0.011
2025-05-09,-0.02402899166887351,0,-4.7730103680498816e-05,-0.00035261474846259204,0.004051400747818255,0.003682724323046323,0.00026432864076380604,0.002031546157287768,0.0019,-0.007
