fold,model,feature,importance
1,Ridge,gold_return_1w,0.010935470613091762
1,Ridge,gold_return_4w,0.019239496195267797
1,Ridge,gold_return_12w,0.03740295516474918
1,Ridge,gold_ma_20w,0.0046132749950312775
1,Ridge,gold_ma_50w,0.0048011366868833975
1,Ridge,gold_distance_20w,0.02997368435242484
1,Ridge,gold_distance_50w,0.027622104400722637
1,Ridge,gold_trend,0.027892265289838205
1,Ridge,gold_volatility_20w,0.006648204123577807
1,Ridge,gold_momentum,0.019239496195267797
1,Ridge,real_10y_yield,0.004865219818125953
1,Ridge,delta_real_yield_1w,0.022118969946697296
1,Ridge,delta_real_yield_4w,0.012531941457699406
1,Ridge,us10y,0.0048652198181259616
1,Ridge,us2y,0.0048652198181259616
1,Ridge,delta_nominal_yield_1w,0.02211896994669731
1,Ridge,breakeven_10y,2.6342668360593626e-18
1,Ridge,delta_breakeven_1w,6.12715312435526e-05
1,Ridge,yield_curve_2s10s,0.0
1,Ridge,delta_yield_curve_1w,0.0
1,Ridge,dxy,0.017584597552727833
1,Ridge,dxy_return_1w,0.002696058329493987
1,Ridge,dxy_return_4w,0.012075942103736553
1,Ridge,sp500_return_1w,0.00990394419779443
1,Ridge,vix,0.005639790856125649
1,Ridge,vix_change_1w,0.012193224633069301
1,Ridge,vix_percentile,0.00022317511321272475
1,Ridge,hy_oas,0.0024437650096123717
1,Ridge,hy_oas_change_1w,0.028211891067516384
1,Ridge,wti_return_1w,0.01837948624148506
1,Ridge,silver_return_1w,0.009736770726833517
1,Ridge,cot_net_speculative,0.004039705841932548
1,Ridge,cot_change_1w,0.0061043610168949524
1,Ridge,cot_percentile_3y,0.011304420148244326
1,Ridge,etf_flow,0.001640376995683981
1,Ridge,etf_flow_percentile,0.00556163715409379
1,Ridge,etf_flow_change,0.02697878438807916
1,Ridge,cpi_surprise,0.0016891908807887919
1,Ridge,cpi_zscore,0.0024664913558807497
1,Ridge,core_cpi_surprise,0.001830534174314059
1,Ridge,core_cpi_zscore,0.0018609665745701767
1,Ridge,pce_surprise,0.003698906490780909
1,Ridge,pce_zscore,0.004181367992524843
1,Ridge,core_pce_surprise,0.0
1,Ridge,core_pce_zscore,0.0
1,Ridge,gdp_surprise,0.010642530534412754
1,Ridge,gdp_zscore,0.01220575880970165
1,Ridge,nfp_surprise,0.0176111911162489
1,Ridge,nfp_zscore,0.0140697912836172
1,Ridge,ism_surprise,0.005102845219550731
1,Ridge,ism_zscore,0.004867966262664642
1,Ridge,fomc_surprise,0.0
1,Ridge,fomc_zscore,0.0
1,Ridge,event_count,0.002850783623121658
1,Ridge,high_impact_event_count,0.002850783623121658
1,Ridge,major_event_this_week,0.014777883703065554
1,Ridge,major_event_next_week,0.0008160164586179986
1,Ridge,is_cpi_week,0.00977602997520194
1,Ridge,is_pce_week,0.015151327328679687
1,Ridge,is_fomc_week,0.0
1,Ridge,is_nfp_week,0.00422921797302084
1,Ridge,is_gdp_week,0.002892041664485917
1,Ridge,is_ism_week,0.005482598354012751
1,Ridge,is_multiple_event_week,0.014536286230772992
1,Ridge,is_no_event_week,0.014777883703065552
1,Ridge,sp500_shock_z,0.011241927386080904
1,Ridge,dxy_shock_z,0.004645292261267067
1,Ridge,real_yield_shock_z,0.02228826667361183
1,Ridge,vix_shock_z,0.012125181601381069
1,Ridge,gold_shock_z,0.012090302865523164
1,Ridge,sp500_shock_neg2s,0.012974013870041637
1,Ridge,sp500_shock_neg3s,0.025895153389732826
1,Ridge,dxy_shock_pos2s,0.007920628919203067
1,Ridge,dxy_shock_neg2s,0.010897769228394298
1,Ridge,real_yield_shock_pos2s,0.0030863314168862984
1,Ridge,real_yield_shock_neg2s,0.025881216683638956
1,Ridge,vix_shock_pos2s,0.022078756198662747
1,Ridge,real_yield_regime,0.01081159247235992
1,Ridge,dxy_regime,0.00923834092609495
1,Ridge,gold_trend_regime,0.027892265289838205
1,Ridge,vix_regime,0.0030250701576572604
1,Ridge,equity_regime,0.014821816705981249
1,Ridge,positioning_regime,0.012835956061843554
1,Ridge,yield_transmission,0.022118969946697296
1,Ridge,dxy_transmission,0.002696058329493987
1,Ridge,breakeven_transmission,6.12715312435526e-05
1,Ridge,risk_transmission,0.012193224633069301
1,Ridge,cpi_surprise_x_real_yield_regime,0.003518166627532551
1,Ridge,cpi_surprise_x_dxy_regime,0.01329458569780776
1,Ridge,cpi_surprise_x_gold_trend,0.013632162790089422
1,Ridge,pce_surprise_x_real_yield_regime,0.017372594700709645
1,Ridge,cot_percentile_x_gold_trend,0.034653284646034385
1,Ridge,etf_flow_percentile_x_gold_trend,0.018994842474415807
1,Ridge,vix_shock_x_sp500_return,0.007544521312585633
1,Ridge,dxy_shock_x_real_yield_change,0.001289210139792889
1,Lasso,gold_return_1w,0.0
1,Lasso,gold_return_4w,0.0
1,Lasso,gold_return_12w,0.576814418942582
1,Lasso,gold_ma_20w,0.0
1,Lasso,gold_ma_50w,0.0
1,Lasso,gold_distance_20w,0.0
1,Lasso,gold_distance_50w,0.0
1,Lasso,gold_trend,0.06282390675638845
1,Lasso,gold_volatility_20w,0.0
1,Lasso,gold_momentum,0.0
1,Lasso,real_10y_yield,0.0
1,Lasso,delta_real_yield_1w,0.0
1,Lasso,delta_real_yield_4w,0.0
1,Lasso,us10y,0.0
1,Lasso,us2y,0.0
1,Lasso,delta_nominal_yield_1w,0.0
1,Lasso,breakeven_10y,0.0
1,Lasso,delta_breakeven_1w,0.0
1,Lasso,yield_curve_2s10s,0.0
1,Lasso,delta_yield_curve_1w,0.0
1,Lasso,dxy,0.0
1,Lasso,dxy_return_1w,0.0
1,Lasso,dxy_return_4w,0.0
1,Lasso,sp500_return_1w,0.0
1,Lasso,vix,0.0
1,Lasso,vix_change_1w,0.0
1,Lasso,vix_percentile,0.0
1,Lasso,hy_oas,0.0
1,Lasso,hy_oas_change_1w,0.0
1,Lasso,wti_return_1w,0.0
1,Lasso,silver_return_1w,0.0
1,Lasso,cot_net_speculative,0.0
1,Lasso,cot_change_1w,0.0
1,Lasso,cot_percentile_3y,0.0
1,Lasso,etf_flow,0.0
1,Lasso,etf_flow_percentile,0.0
1,Lasso,etf_flow_change,0.0
1,Lasso,cpi_surprise,0.0
1,Lasso,cpi_zscore,0.0
1,Lasso,core_cpi_surprise,0.0
1,Lasso,core_cpi_zscore,0.0
1,Lasso,pce_surprise,0.0
1,Lasso,pce_zscore,0.0
1,Lasso,core_pce_surprise,0.0
1,Lasso,core_pce_zscore,0.0
1,Lasso,gdp_surprise,0.0
1,Lasso,gdp_zscore,0.0
1,Lasso,nfp_surprise,0.0
1,Lasso,nfp_zscore,0.0
1,Lasso,ism_surprise,0.0
1,Lasso,ism_zscore,0.0
1,Lasso,fomc_surprise,0.0
1,Lasso,fomc_zscore,0.0
1,Lasso,event_count,0.0
1,Lasso,high_impact_event_count,0.0
1,Lasso,major_event_this_week,0.0
1,Lasso,major_event_next_week,0.0
1,Lasso,is_cpi_week,0.0
1,Lasso,is_pce_week,0.0
1,Lasso,is_fomc_week,0.0
1,Lasso,is_nfp_week,0.0
1,Lasso,is_gdp_week,0.0
1,Lasso,is_ism_week,0.0
1,Lasso,is_multiple_event_week,0.0
1,Lasso,is_no_event_week,0.0
1,Lasso,sp500_shock_z,0.0
1,Lasso,dxy_shock_z,0.0
1,Lasso,real_yield_shock_z,0.13218047295564586
1,Lasso,vix_shock_z,0.0
1,Lasso,gold_shock_z,0.0
1,Lasso,sp500_shock_neg2s,0.0
1,Lasso,sp500_shock_neg3s,0.0
1,Lasso,dxy_shock_pos2s,0.0
1,Lasso,dxy_shock_neg2s,0.0
1,Lasso,real_yield_shock_pos2s,0.0
1,Lasso,real_yield_shock_neg2s,0.0
1,Lasso,vix_shock_pos2s,0.0
1,Lasso,real_yield_regime,0.0
1,Lasso,dxy_regime,0.0
1,Lasso,gold_trend_regime,0.0
1,Lasso,vix_regime,0.0
1,Lasso,equity_regime,0.0
1,Lasso,positioning_regime,0.0
1,Lasso,yield_transmission,0.0
1,Lasso,dxy_transmission,0.0
1,Lasso,breakeven_transmission,0.0
1,Lasso,risk_transmission,0.0
1,Lasso,cpi_surprise_x_real_yield_regime,0.0
1,Lasso,cpi_surprise_x_dxy_regime,0.0
1,Lasso,cpi_surprise_x_gold_trend,0.0
1,Lasso,pce_surprise_x_real_yield_regime,0.0
1,Lasso,cot_percentile_x_gold_trend,0.22818120134538367
1,Lasso,etf_flow_percentile_x_gold_trend,0.0
1,Lasso,vix_shock_x_sp500_return,0.0
1,Lasso,dxy_shock_x_real_yield_change,0.0
1,ElasticNet,gold_return_1w,0.0
1,ElasticNet,gold_return_4w,0.0
1,ElasticNet,gold_return_12w,0.48532947031941415
1,ElasticNet,gold_ma_20w,0.0
1,ElasticNet,gold_ma_50w,0.0
1,ElasticNet,gold_distance_20w,0.0
1,ElasticNet,gold_distance_50w,0.0
1,ElasticNet,gold_trend,0.06567522476629396
1,ElasticNet,gold_volatility_20w,0.0
1,ElasticNet,gold_momentum,0.0
1,ElasticNet,real_10y_yield,0.0
1,ElasticNet,delta_real_yield_1w,0.0
1,ElasticNet,delta_real_yield_4w,0.0
1,ElasticNet,us10y,0.0
1,ElasticNet,us2y,0.0
1,ElasticNet,delta_nominal_yield_1w,0.0
1,ElasticNet,breakeven_10y,0.0
1,ElasticNet,delta_breakeven_1w,0.0
1,ElasticNet,yield_curve_2s10s,0.0
1,ElasticNet,delta_yield_curve_1w,0.0
1,ElasticNet,dxy,0.0
1,ElasticNet,dxy_return_1w,0.0
1,ElasticNet,dxy_return_4w,0.0
1,ElasticNet,sp500_return_1w,0.0
1,ElasticNet,vix,0.0
1,ElasticNet,vix_change_1w,0.0
1,ElasticNet,vix_percentile,0.0
1,ElasticNet,hy_oas,0.0
1,ElasticNet,hy_oas_change_1w,0.0
1,ElasticNet,wti_return_1w,0.0
1,ElasticNet,silver_return_1w,0.0
1,ElasticNet,cot_net_speculative,0.0
1,ElasticNet,cot_change_1w,0.0
1,ElasticNet,cot_percentile_3y,0.0
1,ElasticNet,etf_flow,0.0
1,ElasticNet,etf_flow_percentile,0.0
1,ElasticNet,etf_flow_change,0.0
1,ElasticNet,cpi_surprise,0.0
1,ElasticNet,cpi_zscore,0.0
1,ElasticNet,core_cpi_surprise,0.0
1,ElasticNet,core_cpi_zscore,0.0
1,ElasticNet,pce_surprise,0.0
1,ElasticNet,pce_zscore,0.0
1,ElasticNet,core_pce_surprise,0.0
1,ElasticNet,core_pce_zscore,0.0
1,ElasticNet,gdp_surprise,0.0
1,ElasticNet,gdp_zscore,0.0
1,ElasticNet,nfp_surprise,0.0
1,ElasticNet,nfp_zscore,0.0
1,ElasticNet,ism_surprise,0.0
1,ElasticNet,ism_zscore,0.0
1,ElasticNet,fomc_surprise,0.0
1,ElasticNet,fomc_zscore,0.0
1,ElasticNet,event_count,0.0
1,ElasticNet,high_impact_event_count,0.0
1,ElasticNet,major_event_this_week,0.0
1,ElasticNet,major_event_next_week,0.0
1,ElasticNet,is_cpi_week,0.0
1,ElasticNet,is_pce_week,0.0
1,ElasticNet,is_fomc_week,0.0
1,ElasticNet,is_nfp_week,0.0
1,ElasticNet,is_gdp_week,0.0
1,ElasticNet,is_ism_week,0.0
1,ElasticNet,is_multiple_event_week,0.0
1,ElasticNet,is_no_event_week,0.0
1,ElasticNet,sp500_shock_z,0.0
1,ElasticNet,dxy_shock_z,0.0
1,ElasticNet,real_yield_shock_z,0.19995350216294286
1,ElasticNet,vix_shock_z,0.0
1,ElasticNet,gold_shock_z,0.0
1,ElasticNet,sp500_shock_neg2s,0.0
1,ElasticNet,sp500_shock_neg3s,0.0
1,ElasticNet,dxy_shock_pos2s,0.0
1,ElasticNet,dxy_shock_neg2s,0.0
1,ElasticNet,real_yield_shock_pos2s,0.0
1,ElasticNet,real_yield_shock_neg2s,0.0
1,ElasticNet,vix_shock_pos2s,0.0
1,ElasticNet,real_yield_regime,0.0
1,ElasticNet,dxy_regime,0.0
1,ElasticNet,gold_trend_regime,0.010822951552499833
1,ElasticNet,vix_regime,0.0
1,ElasticNet,equity_regime,0.0
1,ElasticNet,positioning_regime,0.0
1,ElasticNet,yield_transmission,0.0
1,ElasticNet,dxy_transmission,0.0
1,ElasticNet,breakeven_transmission,0.0
1,ElasticNet,risk_transmission,0.0
1,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
1,ElasticNet,cpi_surprise_x_dxy_regime,0.0
1,ElasticNet,cpi_surprise_x_gold_trend,0.0
1,ElasticNet,pce_surprise_x_real_yield_regime,0.0
1,ElasticNet,cot_percentile_x_gold_trend,0.2382188511988493
1,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
1,ElasticNet,vix_shock_x_sp500_return,0.0
1,ElasticNet,dxy_shock_x_real_yield_change,0.0
1,RandomForest,gold_return_1w,0.00961712571046394
1,RandomForest,gold_return_4w,0.007923712667381955
1,RandomForest,gold_return_12w,0.08352719190334894
1,RandomForest,gold_ma_20w,0.009983438566817578
1,RandomForest,gold_ma_50w,0.00617856369521933
1,RandomForest,gold_distance_20w,0.11412006156576548
1,RandomForest,gold_distance_50w,0.03659769227028977
1,RandomForest,gold_trend,0.0
1,RandomForest,gold_volatility_20w,0.016147621301255556
1,RandomForest,gold_momentum,0.012348554397414797
1,RandomForest,real_10y_yield,0.008387436836722299
1,RandomForest,delta_real_yield_1w,0.01708345597908815
1,RandomForest,delta_real_yield_4w,0.041942437657462424
1,RandomForest,us10y,0.005444949623336311
1,RandomForest,us2y,0.008874221118799016
1,RandomForest,delta_nominal_yield_1w,0.013145789625725069
1,RandomForest,breakeven_10y,0.0
1,RandomForest,delta_breakeven_1w,0.0
1,RandomForest,yield_curve_2s10s,0.0
1,RandomForest,delta_yield_curve_1w,0.0
1,RandomForest,dxy,0.021951595235483422
1,RandomForest,dxy_return_1w,0.0031977356870106183
1,RandomForest,dxy_return_4w,0.042784372653812096
1,RandomForest,sp500_return_1w,0.010631420759397095
1,RandomForest,vix,0.018793183104150367
1,RandomForest,vix_change_1w,0.007972531080671127
1,RandomForest,vix_percentile,0.03065489602978633
1,RandomForest,hy_oas,0.03774655567221286
1,RandomForest,hy_oas_change_1w,0.034023268428456065
1,RandomForest,wti_return_1w,0.0328301162576666
1,RandomForest,silver_return_1w,0.011460158103971914
1,RandomForest,cot_net_speculative,0.018266707755323866
1,RandomForest,cot_change_1w,0.02179458570141455
1,RandomForest,cot_percentile_3y,0.012378021151172208
1,RandomForest,etf_flow,0.017499180518774502
1,RandomForest,etf_flow_percentile,0.013228066166334495
1,RandomForest,etf_flow_change,0.017411610095759707
1,RandomForest,cpi_surprise,0.0
1,RandomForest,cpi_zscore,0.0
1,RandomForest,core_cpi_surprise,0.0
1,RandomForest,core_cpi_zscore,0.0008431794465911753
1,RandomForest,pce_surprise,0.0011318050124937264
1,RandomForest,pce_zscore,0.001937446807734325
1,RandomForest,core_pce_surprise,0.0
1,RandomForest,core_pce_zscore,0.0
1,RandomForest,gdp_surprise,0.0
1,RandomForest,gdp_zscore,0.001104951109690807
1,RandomForest,nfp_surprise,0.005052089073414052
1,RandomForest,nfp_zscore,0.003931174904765611
1,RandomForest,ism_surprise,0.00345374794196172
1,RandomForest,ism_zscore,0.0
1,RandomForest,fomc_surprise,0.0
1,RandomForest,fomc_zscore,0.0
1,RandomForest,event_count,0.0014682942071485717
1,RandomForest,high_impact_event_count,0.0007371007471641405
1,RandomForest,major_event_this_week,0.0014292410528685716
1,RandomForest,major_event_next_week,0.0014655358831568925
1,RandomForest,is_cpi_week,0.004648045714062545
1,RandomForest,is_pce_week,0.0
1,RandomForest,is_fomc_week,0.0
1,RandomForest,is_nfp_week,0.0001536851799721212
1,RandomForest,is_gdp_week,0.0
1,RandomForest,is_ism_week,0.0008944382948727543
1,RandomForest,is_multiple_event_week,0.00024472018163297616
1,RandomForest,is_no_event_week,0.0
1,RandomForest,sp500_shock_z,0.022004650781154877
1,RandomForest,dxy_shock_z,0.013132810197607455
1,RandomForest,real_yield_shock_z,0.02467680596282067
1,RandomForest,vix_shock_z,0.016233225252958595
1,RandomForest,gold_shock_z,0.01097653211535926
1,RandomForest,sp500_shock_neg2s,0.0
1,RandomForest,sp500_shock_neg3s,0.0
1,RandomForest,dxy_shock_pos2s,0.0
1,RandomForest,dxy_shock_neg2s,0.0
1,RandomForest,real_yield_shock_pos2s,0.0
1,RandomForest,real_yield_shock_neg2s,0.0
1,RandomForest,vix_shock_pos2s,0.0
1,RandomForest,real_yield_regime,0.0007052574579916354
1,RandomForest,dxy_regime,0.0024663928395773447
1,RandomForest,gold_trend_regime,0.0
1,RandomForest,vix_regime,0.0005430766365749909
1,RandomForest,equity_regime,0.0003654553074663874
1,RandomForest,positioning_regime,0.0019909891765393433
1,RandomForest,yield_transmission,0.021419184556391375
1,RandomForest,dxy_transmission,0.005154996797677394
1,RandomForest,breakeven_transmission,0.0
1,RandomForest,risk_transmission,0.010110540994240046
1,RandomForest,cpi_surprise_x_real_yield_regime,0.0020367116624397884
1,RandomForest,cpi_surprise_x_dxy_regime,0.0
1,RandomForest,cpi_surprise_x_gold_trend,0.0
1,RandomForest,pce_surprise_x_real_yield_regime,0.0
1,RandomForest,cot_percentile_x_gold_trend,0.03475101127003299
1,RandomForest,etf_flow_percentile_x_gold_trend,0.015119572356196771
1,RandomForest,vix_shock_x_sp500_return,0.026722842693831187
1,RandomForest,dxy_shock_x_real_yield_change,0.019148231063121458
1,HistGradientBoosting,gold_return_1w,0.0
1,HistGradientBoosting,gold_return_4w,0.0
1,HistGradientBoosting,gold_return_12w,0.0
1,HistGradientBoosting,gold_ma_20w,0.0
1,HistGradientBoosting,gold_ma_50w,0.0
1,HistGradientBoosting,gold_distance_20w,0.0
1,HistGradientBoosting,gold_distance_50w,0.0
1,HistGradientBoosting,gold_trend,0.0
1,HistGradientBoosting,gold_volatility_20w,0.0
1,HistGradientBoosting,gold_momentum,0.0
1,HistGradientBoosting,real_10y_yield,0.0
1,HistGradientBoosting,delta_real_yield_1w,0.0
1,HistGradientBoosting,delta_real_yield_4w,0.0
1,HistGradientBoosting,us10y,0.0
1,HistGradientBoosting,us2y,0.0
1,HistGradientBoosting,delta_nominal_yield_1w,0.0
1,HistGradientBoosting,breakeven_10y,0.0
1,HistGradientBoosting,delta_breakeven_1w,0.0
1,HistGradientBoosting,yield_curve_2s10s,0.0
1,HistGradientBoosting,delta_yield_curve_1w,0.0
1,HistGradientBoosting,dxy,0.0
1,HistGradientBoosting,dxy_return_1w,0.0
1,HistGradientBoosting,dxy_return_4w,0.0
1,HistGradientBoosting,sp500_return_1w,0.0
1,HistGradientBoosting,vix,0.0
1,HistGradientBoosting,vix_change_1w,0.0
1,HistGradientBoosting,vix_percentile,0.0
1,HistGradientBoosting,hy_oas,0.0
1,HistGradientBoosting,hy_oas_change_1w,0.0
1,HistGradientBoosting,wti_return_1w,0.0
1,HistGradientBoosting,silver_return_1w,0.0
1,HistGradientBoosting,cot_net_speculative,0.0
1,HistGradientBoosting,cot_change_1w,0.0
1,HistGradientBoosting,cot_percentile_3y,0.0
1,HistGradientBoosting,etf_flow,0.0
1,HistGradientBoosting,etf_flow_percentile,0.0
1,HistGradientBoosting,etf_flow_change,0.0
1,HistGradientBoosting,cpi_surprise,0.0
1,HistGradientBoosting,cpi_zscore,0.0
1,HistGradientBoosting,core_cpi_surprise,0.0
1,HistGradientBoosting,core_cpi_zscore,0.0
1,HistGradientBoosting,pce_surprise,0.0
1,HistGradientBoosting,pce_zscore,0.0
1,HistGradientBoosting,core_pce_surprise,0.0
1,HistGradientBoosting,core_pce_zscore,0.0
1,HistGradientBoosting,gdp_surprise,0.0
1,HistGradientBoosting,gdp_zscore,0.0
1,HistGradientBoosting,nfp_surprise,0.0
1,HistGradientBoosting,nfp_zscore,0.0
1,HistGradientBoosting,ism_surprise,0.0
1,HistGradientBoosting,ism_zscore,0.0
1,HistGradientBoosting,fomc_surprise,0.0
1,HistGradientBoosting,fomc_zscore,0.0
1,HistGradientBoosting,event_count,0.0
1,HistGradientBoosting,high_impact_event_count,0.0
1,HistGradientBoosting,major_event_this_week,0.0
1,HistGradientBoosting,major_event_next_week,0.0
1,HistGradientBoosting,is_cpi_week,0.0
1,HistGradientBoosting,is_pce_week,0.0
1,HistGradientBoosting,is_fomc_week,0.0
1,HistGradientBoosting,is_nfp_week,0.0
1,HistGradientBoosting,is_gdp_week,0.0
1,HistGradientBoosting,is_ism_week,0.0
1,HistGradientBoosting,is_multiple_event_week,0.0
1,HistGradientBoosting,is_no_event_week,0.0
1,HistGradientBoosting,sp500_shock_z,0.0
1,HistGradientBoosting,dxy_shock_z,0.0
1,HistGradientBoosting,real_yield_shock_z,0.0
1,HistGradientBoosting,vix_shock_z,0.0
1,HistGradientBoosting,gold_shock_z,0.0
1,HistGradientBoosting,sp500_shock_neg2s,0.0
1,HistGradientBoosting,sp500_shock_neg3s,0.0
1,HistGradientBoosting,dxy_shock_pos2s,0.0
1,HistGradientBoosting,dxy_shock_neg2s,0.0
1,HistGradientBoosting,real_yield_shock_pos2s,0.0
1,HistGradientBoosting,real_yield_shock_neg2s,0.0
1,HistGradientBoosting,vix_shock_pos2s,0.0
1,HistGradientBoosting,real_yield_regime,0.0
1,HistGradientBoosting,dxy_regime,0.0
1,HistGradientBoosting,gold_trend_regime,0.0
1,HistGradientBoosting,vix_regime,0.0
1,HistGradientBoosting,equity_regime,0.0
1,HistGradientBoosting,positioning_regime,0.0
1,HistGradientBoosting,yield_transmission,0.0
1,HistGradientBoosting,dxy_transmission,0.0
1,HistGradientBoosting,breakeven_transmission,0.0
1,HistGradientBoosting,risk_transmission,0.0
1,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
1,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
1,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
1,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
1,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
1,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
1,HistGradientBoosting,vix_shock_x_sp500_return,0.0
1,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
2,Ridge,gold_return_1w,0.010528644233209596
2,Ridge,gold_return_4w,0.02038225037041675
2,Ridge,gold_return_12w,0.03471694373154664
2,Ridge,gold_ma_20w,0.00044529406023156653
2,Ridge,gold_ma_50w,0.00037826833668108575
2,Ridge,gold_distance_20w,0.030525292864185073
2,Ridge,gold_distance_50w,0.029100906564857285
2,Ridge,gold_trend,0.023647208010027128
2,Ridge,gold_volatility_20w,0.005856371345781945
2,Ridge,gold_momentum,0.02038225037041675
2,Ridge,real_10y_yield,0.009056491458949212
2,Ridge,delta_real_yield_1w,0.019811509229268883
2,Ridge,delta_real_yield_4w,0.012155436602237968
2,Ridge,us10y,0.009056491458949217
2,Ridge,us2y,0.009056491458949217
2,Ridge,delta_nominal_yield_1w,0.01981150922926887
2,Ridge,breakeven_10y,2.2226880036426013e-18
2,Ridge,delta_breakeven_1w,0.006050476578887983
2,Ridge,yield_curve_2s10s,0.0
2,Ridge,delta_yield_curve_1w,0.0
2,Ridge,dxy,0.017082596411842024
2,Ridge,dxy_return_1w,0.00032146490035316706
2,Ridge,dxy_return_4w,0.011080861244842284
2,Ridge,sp500_return_1w,0.009421091607647305
2,Ridge,vix,0.008063450388524653
2,Ridge,vix_change_1w,0.011876010438313942
2,Ridge,vix_percentile,0.00027895815291337537
2,Ridge,hy_oas,0.009535829194718983
2,Ridge,hy_oas_change_1w,0.026315482006212327
2,Ridge,wti_return_1w,0.014515601021002553
2,Ridge,silver_return_1w,0.00813561174635481
2,Ridge,cot_net_speculative,0.0025816169422407677
2,Ridge,cot_change_1w,0.004919014740871751
2,Ridge,cot_percentile_3y,0.012398089299581829
2,Ridge,etf_flow,0.0011180339749949787
2,Ridge,etf_flow_percentile,0.00218099439221426
2,Ridge,etf_flow_change,0.025689401212563783
2,Ridge,cpi_surprise,0.002701775530376697
2,Ridge,cpi_zscore,0.0018801016328767156
2,Ridge,core_cpi_surprise,0.001453702044925649
2,Ridge,core_cpi_zscore,0.0013082401212186395
2,Ridge,pce_surprise,0.0010120434239318191
2,Ridge,pce_zscore,0.0017598296606252395
2,Ridge,core_pce_surprise,0.0
2,Ridge,core_pce_zscore,0.0
2,Ridge,gdp_surprise,0.011488447851994614
2,Ridge,gdp_zscore,0.012959069626274217
2,Ridge,nfp_surprise,0.015634596015455946
2,Ridge,nfp_zscore,0.012502674287088796
2,Ridge,ism_surprise,0.008409060729334264
2,Ridge,ism_zscore,0.008240408699312177
2,Ridge,fomc_surprise,0.0
2,Ridge,fomc_zscore,0.0
2,Ridge,event_count,0.0015364397250294168
2,Ridge,high_impact_event_count,0.0015364397250294168
2,Ridge,major_event_this_week,0.016704532897885864
2,Ridge,major_event_next_week,0.00034489430735589924
2,Ridge,is_cpi_week,0.011409061898857502
2,Ridge,is_pce_week,0.012882282187104339
2,Ridge,is_fomc_week,0.0
2,Ridge,is_nfp_week,0.007933866674375078
2,Ridge,is_gdp_week,0.000983822767766938
2,Ridge,is_ism_week,0.00026483706009895617
2,Ridge,is_multiple_event_week,0.00989083016398445
2,Ridge,is_no_event_week,0.016704532897885864
2,Ridge,sp500_shock_z,0.00993532939598922
2,Ridge,dxy_shock_z,0.0018501190797600455
2,Ridge,real_yield_shock_z,0.020014982385369903
2,Ridge,vix_shock_z,0.011042771600119884
2,Ridge,gold_shock_z,0.011574013988647651
2,Ridge,sp500_shock_neg2s,0.014594251483485995
2,Ridge,sp500_shock_neg3s,0.021328210245415497
2,Ridge,dxy_shock_pos2s,0.008714261516406153
2,Ridge,dxy_shock_neg2s,0.009459655330965324
2,Ridge,real_yield_shock_pos2s,0.010733194167585447
2,Ridge,real_yield_shock_neg2s,0.024712055203073482
2,Ridge,vix_shock_pos2s,0.011830999342192339
2,Ridge,real_yield_regime,0.013393741903776017
2,Ridge,dxy_regime,0.012287299357295353
2,Ridge,gold_trend_regime,0.023647208010027128
2,Ridge,vix_regime,0.0027526822117012713
2,Ridge,equity_regime,0.014681071504038756
2,Ridge,positioning_regime,0.014376523784644298
2,Ridge,yield_transmission,0.019811509229268883
2,Ridge,dxy_transmission,0.00032146490035316706
2,Ridge,breakeven_transmission,0.006050476578887983
2,Ridge,risk_transmission,0.011876010438313942
2,Ridge,cpi_surprise_x_real_yield_regime,0.011440546818249436
2,Ridge,cpi_surprise_x_dxy_regime,0.02111092000938448
2,Ridge,cpi_surprise_x_gold_trend,0.01809420613869137
2,Ridge,pce_surprise_x_real_yield_regime,0.0178850323860868
2,Ridge,cot_percentile_x_gold_trend,0.033004634011797575
2,Ridge,etf_flow_percentile_x_gold_trend,0.019955688770120016
2,Ridge,vix_shock_x_sp500_return,0.010522699000002397
